
Dataset Summary: rec_test_π_bankheist: 1 episodes, 773 steps.
Episodes: 1
Total Steps: 773
Reward Counts: -1=0, 0=772, +1=1
End Counts: not_ended=772, ended=1

================================================================================
Episode 0
================================================================================
Length: 773 steps
Return: 10.00
Info: {}

First 773 steps:
--------------------------------------------------------------------------------
Step   Obs Mean     Obs Std      Action   Reward   End   Trunc
567    -0.0895      0.5494       13       0.00     0     0    
568    -0.0896      0.5494       9        0.00     0     0    
569    -0.0895      0.5494       8        0.00     0     0    
570    -0.0897      0.5493       13       0.00     0     0    
571    -0.2006      0.5142       4        0.00     0     0    
572    -0.3850      0.4422       13       0.00     0     0    
573    -0.6500      0.5065       7        0.00     0     0    
574    -0.0897      0.5493       13       0.00     0     0    
575    -0.2004      0.5142       10       0.00     0     0    
576    -0.2007      0.5142       9        0.00     0     0    
577    -0.2004      0.5142       0        0.00     0     0    
578    -0.2003      0.5142       7        0.00     0     0    
579    -0.2003      0.5142       17       0.00     0     0    
580    -0.0897      0.5492       17       0.00     0     0    
581    -0.2005      0.5141       3        0.00     0     0    
582    -0.3847      0.4420       17       0.00     0     0    
583    -0.6502      0.5063       16       0.00     0     0    
584    -0.0898      0.5493       13       0.00     0     0    
585    -0.0896      0.5492       1        0.00     0     0    
586    -0.0893      0.5493       7        0.00     0     0    
587    -0.0894      0.5493       14       0.00     0     0    
588    -0.0898      0.5495       17       0.00     0     0    
589    -0.0893      0.5493       8        0.00     0     0    
590    -0.0893      0.5493       5        0.00     0     0    
591    -0.0894      0.5493       8        0.00     0     0    
592    -0.0898      0.5493       5        0.00     0     0    
593    -0.2005      0.5141       11       0.00     0     0    
594    -0.3846      0.4420       9        0.00     0     0    
595    -0.0896      0.5492       13       0.00     0     0    
596    -0.0896      0.5492       14       0.00     0     0    
597    -0.0894      0.5492       17       0.00     0     0    
598    -0.0894      0.5492       2        0.00     0     0    
599    -0.0894      0.5493       4        0.00     0     0    
600    -0.0896      0.5493       14       0.00     0     0    
601    -0.0894      0.5492       9        0.00     0     0    
602    -0.0894      0.5492       5        0.00     0     0    
603    -0.0893      0.5493       1        0.00     0     0    
604    -0.0896      0.5492       15       0.00     0     0    
605    -0.2004      0.5141       7        0.00     0     0    
606    -0.3845      0.4420       10       0.00     0     0    
607    -0.6501      0.5064       2        0.00     0     0    
608    -0.0898      0.5493       17       0.00     0     0    
609    -0.0893      0.5493       6        0.00     0     0    
610    -0.0893      0.5493       5        0.00     0     0    
611    -0.0892      0.5493       9        0.00     0     0    
612    -0.0894      0.5492       16       0.00     0     0    
613    -0.0892      0.5493       11       0.00     0     0    
614    -0.0892      0.5493       13       0.00     0     0    
615    -0.0895      0.5491       4        0.00     0     0    
616    -0.2006      0.5142       8        0.00     0     0    
617    -0.3846      0.4420       13       0.00     0     0    
618    -0.0895      0.5491       9        0.00     0     0    
619    -0.0893      0.5493       12       0.00     0     0    
620    -0.0896      0.5494       4        0.00     0     0    
621    -0.0893      0.5493       8        0.00     0     0    
622    -0.0894      0.5493       1        0.00     0     0    
623    -0.0894      0.5493       1        0.00     0     0    
624    -0.0898      0.5493       17       0.00     0     0    
625    -0.2004      0.5142       14       0.00     0     0    
626    -0.3844      0.4421       7        0.00     0     0    
627    -0.6497      0.5066       9        0.00     0     0    
628    -0.0899      0.5493       2        0.00     0     0    
629    -0.2004      0.5142       10       0.00     0     0    
630    -0.2003      0.5142       15       0.00     0     0    
631    -0.2003      0.5142       16       0.00     0     0    
632    -0.2006      0.5144       15       0.00     0     0    
633    -0.2003      0.5142       10       0.00     0     0    
634    -0.2003      0.5142       17       0.00     0     0    
635    -0.0895      0.5492       3        0.00     0     0    
636    -0.2007      0.5143       7        0.00     0     0    
637    -0.3844      0.4421       8        0.00     0     0    
638    -0.6498      0.5066       15       0.00     0     0    
639    -0.0895      0.5492       2        0.00     0     0    
640    -0.2007      0.5143       2        0.00     0     0    
641    -0.3844      0.4421       12       0.00     0     0    
642    -0.6498      0.5066       17       0.00     0     0    
643    -0.0895      0.5492       6        0.00     0     0    
644    -0.2007      0.5143       6        0.00     0     0    
645    -0.3844      0.4421       14       0.00     0     0    
646    -0.6498      0.5066       15       0.00     0     0    
647    -0.0895      0.5492       11       0.00     0     0    
648    -0.2007      0.5143       7        0.00     0     0    
649    -0.3844      0.4421       2        0.00     0     0    
650    -0.6498      0.5066       17       0.00     0     0    
651    -0.6498      0.5066       16       0.00     0     0    
652    -0.6502      0.5066       1        0.00     0     0    
653    -0.6498      0.5066       3        0.00     0     0    
654    -0.6499      0.5066       8        0.00     0     0    
655    -0.6499      0.5066       0        0.00     0     0    
656    -0.6503      0.5066       13       0.00     0     0    
657    -0.6499      0.5066       6        0.00     0     0    
658    -0.6499      0.5066       7        0.00     0     0    
659    -0.6499      0.5066       0        0.00     0     0    
660    -0.6503      0.5066       2        0.00     0     0    
661    -0.6499      0.5066       14       0.00     0     0    
662    -0.6499      0.5066       10       0.00     0     0    
663    -0.6499      0.5066       14       0.00     0     0    
664    -0.6503      0.5066       13       0.00     0     0    
665    -0.6507      0.5065       9        0.00     0     0    
666    -0.6507      0.5065       9        0.00     0     0    
667    -0.6507      0.5065       5        0.00     0     0    
668    -0.6507      0.5065       12       0.00     0     0    
669    -0.6507      0.5065       3        0.00     0     0    
670    -0.6507      0.5065       15       0.00     0     0    
671    -0.6507      0.5065       0        0.00     0     0    
672    -0.6507      0.5065       7        0.00     0     0    
673    -0.6507      0.5065       6        0.00     0     0    
674    -0.6507      0.5065       10       0.00     0     0    
675    -0.6507      0.5065       7        0.00     0     0    
676    -0.6507      0.5065       16       0.00     0     0    
677    -0.6507      0.5065       2        0.00     0     0    
678    -0.6507      0.5065       9        0.00     0     0    
679    -0.6507      0.5065       0        0.00     0     0    
680    -0.6504      0.5069       4        10.00    0     0    
681    -0.6498      0.5072       2        0.00     0     0    
682    -0.6522      0.5059       0        0.00     0     0    
683    -0.6524      0.5059       8        0.00     0     0    
684    -0.6523      0.5059       6        0.00     0     0    
685    -0.6523      0.5058       0        0.00     0     0    
686    -0.6840      0.4567       1        0.00     0     0    
687    -0.6838      0.4566       16       0.00     0     0    
688    -0.6838      0.4566       14       0.00     0     0    
689    -0.6838      0.4566       11       0.00     0     0    
690    -0.6838      0.4565       5        0.00     0     0    
691    -0.6841      0.4566       0        0.00     0     0    
692    -0.1904      0.4890       9        0.00     0     0    
693    -0.2979      0.4353       13       0.00     0     0    
694    -0.4265      0.4019       3        0.00     0     0    
695    -0.6840      0.4565       14       0.00     0     0    
696    -0.1905      0.4890       13       0.00     0     0    
697    -0.1905      0.4890       6        0.00     0     0    
698    -0.1905      0.4890       11       0.00     0     0    
699    -0.1905      0.4890       12       0.00     0     0    
700    -0.1909      0.4891       1        0.00     0     0    
701    -0.1905      0.4890       8        0.00     0     0    
702    -0.1905      0.4890       10       0.00     0     0    
703    -0.2981      0.4353       16       0.00     0     0    
704    -0.4267      0.4020       9        0.00     0     0    
705    -0.6841      0.4568       12       0.00     0     0    
706    -0.1905      0.4890       4        0.00     0     0    
707    -0.1905      0.4889       3        0.00     0     0    
708    -0.1908      0.4890       17       0.00     0     0    
709    -0.1905      0.4889       14       0.00     0     0    
710    -0.1905      0.4889       9        0.00     0     0    
711    -0.1905      0.4889       6        0.00     0     0    
712    -0.2983      0.4353       6        0.00     0     0    
713    -0.4262      0.4020       17       0.00     0     0    
714    -0.6838      0.4569       9        0.00     0     0    
715    -0.1904      0.4889       4        0.00     0     0    
716    -0.2983      0.4353       3        0.00     0     0    
717    -0.4263      0.4019       5        0.00     0     0    
718    -0.6839      0.4567       15       0.00     0     0    
719    -0.6838      0.4567       16       0.00     0     0    
720    -0.6842      0.4568       11       0.00     0     0    
721    -0.6839      0.4568       8        0.00     0     0    
722    -0.6839      0.4569       10       0.00     0     0    
723    -0.6840      0.4568       9        0.00     0     0    
724    -0.1909      0.4890       9        0.00     0     0    
725    -0.2981      0.4352       9        0.00     0     0    
726    -0.4264      0.4019       17       0.00     0     0    
727    -0.6841      0.4566       3        0.00     0     0    
728    -0.1909      0.4890       15       0.00     0     0    
729    -0.2981      0.4352       6        0.00     0     0    
730    -0.4264      0.4019       16       0.00     0     0    
731    -0.6841      0.4566       12       0.00     0     0    
732    -0.1909      0.4890       7        0.00     0     0    
733    -0.2981      0.4352       1        0.00     0     0    
734    -0.4264      0.4019       4        0.00     0     0    
735    -0.6841      0.4566       16       0.00     0     0    
736    -0.1909      0.4890       14       0.00     0     0    
737    -0.2981      0.4352       1        0.00     0     0    
738    -0.4264      0.4019       1        0.00     0     0    
739    -0.6841      0.4566       5        0.00     0     0    
740    -0.6846      0.4567       16       0.00     0     0    
741    -0.6842      0.4566       17       0.00     0     0    
742    -0.6842      0.4566       14       0.00     0     0    
743    -0.6842      0.4566       3        0.00     0     0    
744    -0.6846      0.4567       2        0.00     0     0    
745    -0.6842      0.4566       13       0.00     0     0    
746    -0.6842      0.4566       9        0.00     0     0    
747    -0.6842      0.4566       12       0.00     0     0    
748    -0.6846      0.4567       0        0.00     0     0    
749    -0.6842      0.4566       11       0.00     0     0    
750    -0.6842      0.4566       2        0.00     0     0    
751    -0.6842      0.4566       8        0.00     0     0    
752    -0.6846      0.4567       15       0.00     0     0    
753    -0.6842      0.4566       7        0.00     0     0    
754    -0.6842      0.4566       4        0.00     0     0    
755    -0.6842      0.4566       14       0.00     0     0    
756    -0.6846      0.4567       1        0.00     0     0    
757    -0.6842      0.4566       9        0.00     0     0    
758    -0.6842      0.4566       14       0.00     0     0    
759    -0.6849      0.4566       2        0.00     0     0    
760    -0.6849      0.4566       7        0.00     0     0    
761    -0.6849      0.4566       1        0.00     0     0    
762    -0.6849      0.4566       15       0.00     0     0    
763    -0.6849      0.4566       7        0.00     0     0    
764    -0.6849      0.4566       0        0.00     0     0    
765    -0.6849      0.4566       10       0.00     0     0    
766    -0.6849      0.4566       1        0.00     0     0    
767    -0.6849      0.4566       15       0.00     0     0    
768    -0.6849      0.4566       8        0.00     0     0    
769    -0.6849      0.4566       11       0.00     0     0    
770    -0.6849      0.4566       1        0.00     0     0    
771    -0.6849      0.4566       4        0.00     0     0    
772    -0.6849      0.4566       9        0.00     1     0    
--------------------------------------------------------------------------------
